,EAR,Ground Truth
0,0.3111144416167321,0.0
1,0.3202803784436979,0.0
2,0.3247353487910684,0.0
3,0.30833711091455274,0.0
4,0.3299120094488485,0.0
5,0.31067873932836626,0.0
6,0.3338087569112089,0.0
7,0.33594410472656666,0.0
8,0.31594535461429396,0.0
9,0.31390814983354387,0.0
10,0.3303383899544171,0.0
11,0.2953802862508529,0.0
12,0.31839308298015195,0.0
13,0.32455721123755,0.0
14,0.3257445389125643,0.0
15,0.32650711647687847,0.0
16,0.328542805330995,0.0
17,0.33258489272827985,0.0
18,0.3002189959282722,0.0
19,0.3142042821150627,0.0
20,0.2716277975359065,0.0
21,0.24988825310257928,0.0
22,0.263988502873606,0.0
23,0.2848203874947429,0.3
24,0.30475574274932193,0.3
25,0.31431016347467833,0.3
26,0.3242740621724536,0.3
27,0.3300144257200095,0.3
28,0.3451979407705268,0.3
29,0.31917476511947157,0.3
30,0.31509319166241534,0.0
31,0.32792402018637734,0.0
32,0.3111144416167321,0.0
33,0.3075854714575533,0.0
34,0.3246822767663773,0.0
35,0.31233830579966104,0.0
36,0.31679879626150687,0.0
37,0.31549520530354974,0.0
38,0.32544073996026035,0.0
39,0.29897254465693623,0.0
40,0.32305529152028656,0.0
41,0.3091270770756689,0.0
42,0.32549792635538255,0.0
43,0.31627823349128675,0.0
44,0.3042542069150358,0.0
45,0.32549792635538255,0.0
46,0.31390814983354387,0.0
47,0.3401357039010807,0.0
48,0.3170891769335401,0.0
49,0.31917476511947157,0.0
50,0.3235371741708236,0.0
51,0.3441670455540924,0.0
52,0.33570030667408524,0.0
53,0.3250512767914114,0.0
54,0.32747736584655945,0.0
55,0.3383787483288557,0.0
56,0.32558581608368314,0.0
57,0.29940192444199626,0.0
58,0.264572242437826,0.0
59,0.23760599819605605,0.0
60,0.2752083664615126,0.0
61,0.314964982623545,0.0
62,0.31431016347467833,0.0
63,0.31917476511947157,0.0
64,0.32177202604654687,0.0
65,0.32335185249414955,0.0
66,0.3314962376325844,0.0
67,0.3300144257200095,0.0
68,0.32017353313557556,0.0
69,0.35918166400001245,0.0
70,0.33099159861044847,0.0
71,0.319576778760606,0.0
72,0.3352570773561965,0.0
73,0.3309119387108863,0.0
74,0.3383787483288557,0.0
75,0.30919950328149315,0.0
76,0.33864517331360805,0.0
77,0.31395816271498195,0.0
78,0.33610252942506014,0.3
79,0.33797652557788077,0.3
80,0.3243154772465119,0.3
81,0.33251763053651884,0.3
82,0.3144661185674208,0.3
83,0.3251237029972356,0.3
84,0.31509319166241534,0.3
85,0.35331011043901545,0.0
86,0.31042869230096437,0.0
87,0.3437648228031175,0.0
88,0.32088051195293765,0.0
89,0.3257797812719949,0.0
90,0.33911415351247925,0.0
91,0.33521264576735355,0.0
92,0.33864517331360805,0.0
93,0.32047828920196275,0.0
94,0.33521264576735355,0.0
95,0.32784547916248663,0.0
96,0.31315581886058197,0.0
97,0.2845460300267955,0.0
98,0.2674512327850541,0.0
99,0.26737315054270255,0.0
100,0.28770140020710266,0.0
101,0.3192544250190337,0.0
102,0.3174644496104909,0.0
103,0.34528200240622214,0.0
104,0.33202695707460206,0.0
