,EAR,Ground Truth
0,0.2935329874541074,0.0
1,0.3063183733077796,0.0
2,0.30146474342767426,0.0
3,0.3023670130268553,0.0
4,0.3015888581408596,0.0
5,0.293683960906294,0.0
6,0.31161205738624254,0.0
7,0.30875712747301437,0.0
8,0.3177440465422271,0.0
9,0.31021549151088845,0.0
10,0.29760347536513687,0.0
11,0.3078071924687946,0.0
12,0.3171076844004546,0.0
13,0.3120204325443097,0.3
14,0.22925677892059726,0.3
15,0.1442614356511958,0.3
16,0.1321060883147622,0.3
17,0.1464036221839053,0.3
18,0.16292706115941086,0.3
19,0.19983683388756895,0.3
20,0.20966556723704138,0.3
21,0.24259123428711904,0.3
22,0.25463834500265814,0.3
23,0.26745972909734617,0.0
24,0.2690003497004182,0.0
25,0.2688593380557423,0.0
26,0.2649684237385841,0.0
27,0.26557651022839224,0.0
28,0.28335048103248905,0.0
29,0.28384954747485297,0.0
30,0.29423122270194885,0.0
31,0.30640961631596764,0.0
32,0.3037712333436946,0.0
33,0.29443972356313686,0.0
34,0.28907151399837333,0.0
35,0.3031184286497207,0.0
36,0.29874609164758736,0.0
37,0.2935329874541074,0.0
38,0.2974343039752204,0.0
39,0.30571222696081873,0.0
40,0.29883733465577533,0.0
41,0.3011270113774481,0.0
42,0.2983536240496228,0.0
43,0.2900747557933331,0.0
44,0.2935329874541074,0.0
45,0.3042206393408282,0.0
46,0.3056921319821937,0.0
47,0.2935329874541074,0.0
48,0.30318454292736474,0.0
49,0.3172497974569036,0.0
50,0.3042206393408282,0.0
51,0.304360857593413,0.0
52,0.28907151399837333,0.0
53,0.313017782601361,0.0
54,0.3073892915924159,0.0
55,0.2961352397389999,0.0
56,0.3118957991690562,0.0
57,0.29486844686052416,0.0
58,0.3049949035452568,0.0
59,0.2933505027705908,0.0
60,0.3145736092812496,0.0
61,0.3146964060024381,0.0
62,0.3104251463451293,0.0
63,0.3129223536941398,0.0
64,0.28369527233782066,0.3
65,0.17703226385732068,0.3
66,0.14634269281117723,0.3
67,0.13662935569569035,0.3
68,0.1797332076758918,0.3
69,0.16113088418561147,0.3
70,0.15409803774105874,0.3
71,0.1659528262367435,0.3
72,0.16162945687544278,0.3
73,0.20357724419694553,0.3
74,0.24063752823026774,0.3
75,0.25767791647596006,0.3
76,0.2681730367663317,0.0
77,0.2870929615070228,0.0
78,0.29813646938506116,0.0
79,0.2823601628947435,0.0
80,0.2746678892938365,0.0
81,0.2897099257952167,0.0
82,0.2820176521943097,0.0
83,0.29704433163374466,0.0
84,0.2860093275994222,0.0
85,0.30592590570981504,0.0
86,0.29760347536513687,0.0
87,0.29760347536513687,0.0
88,0.30606533443192874,0.0
89,0.3125436775510162,0.0
90,0.294040309048884,0.0
91,0.31075853906637996,0.0
92,0.31421450442486,0.0
93,0.3086433649219223,0.0
94,0.2963880956303448,0.0
95,0.308414112788685,0.0
96,0.29423122270194885,0.0
97,0.31142785410669205,0.0
98,0.3157070906625489,0.0
99,0.3120204325443097,0.0
100,0.2841194418483046,0.3
101,0.18700036488549104,0.3
102,0.13049530921069186,0.3
103,0.16524396008965922,0.3
104,0.15118325272837854,0.3
105,0.12664340521770645,0.3
106,0.17847451132417008,0.3
107,0.210727314086072,0.3
108,0.23629520503950163,0.3
109,0.23327278138910792,0.3
110,0.2718760129551664,0.0
111,0.27581136082226454,0.0
112,0.2725407053987764,0.0
113,0.2651911075715424,0.0
114,0.29449077460941975,0.0
115,0.27711583893005676,0.0
116,0.27934621128903514,0.0
117,0.2830388511771252,0.0
118,0.29434972385887803,0.0
119,0.30124584345653027,0.0
120,0.29332710441886745,0.0
121,0.3144506847785369,0.0
122,0.2948014979899236,0.0
123,0.3101627007158522,0.0
124,0.29800938398997834,0.0
125,0.2983536240496228,0.0
126,0.29389215059388873,0.0
127,0.30059671319473397,0.0
128,0.29443972356313686,0.0
129,0.3077583710760413,0.0
130,0.2978119762263248,0.0
131,0.2948014979899236,0.0
132,0.2935329874541074,0.0
133,0.2868456996397961,0.0
134,0.29452829220073484,0.0
135,0.2935329874541074,
