,EAR,Ground Truth
0,0.3486673729728579,0.0
1,0.3606930710992139,0.0
2,0.35205919884000514,0.0
3,0.3603187078581763,0.0
4,0.35410252319399205,0.0
5,0.34756610202731514,0.0
6,0.3539830183693276,0.0
7,0.34934869654264666,0.0
8,0.3576848726112516,0.0
9,0.3736846681095709,0.0
10,0.3580962812116216,0.0
11,0.3628113266137727,0.0
12,0.37165237306188215,0.0
13,0.3438377189749892,0.0
14,0.346110111850645,0.0
15,0.3489730385747465,0.0
16,0.3540722117085162,0.0
17,0.37479745758968086,0.0
18,0.38176529299757556,0.0
19,0.3664149286230585,0.0
20,0.3604786697859257,0.0
21,0.36951392140218253,0.0
22,0.3656368833598253,0.0
23,0.36487286881715675,0.0
24,0.35769764846721824,0.0
25,0.3701216418569319,0.0
26,0.36918959658488126,0.0
27,0.3788766505391302,0.0
28,0.37303795419978736,0.0
29,0.3753181849218341,0.0
30,0.3667106055695577,0.0
31,0.3716861872069057,0.0
32,0.3575421816922779,0.3
33,0.37085299871651456,0.3
34,0.35518211235559205,0.3
35,0.30141654522897177,0.3
36,0.18833499204716542,0.3
37,0.20000859598698728,0.3
38,0.17587287820584646,0.3
39,0.16853202258574806,0.3
40,0.19336924226254967,0.3
41,0.20784213747301833,0.3
42,0.19142610143785374,0.3
43,0.2903977865264922,0.3
44,0.31724618976750624,0.3
45,0.31938201210919204,0.3
46,0.29931284564110616,0.3
47,0.3216351041994424,0.0
48,0.3301668712891922,0.0
49,0.3529436374922811,0.0
50,0.32196847333628337,0.0
51,0.3409239863822606,0.0
52,0.34860798287239386,0.0
53,0.34173373238666405,0.0
54,0.36420413496867987,0.0
55,0.3727628344159539,0.0
56,0.38332925624574476,0.0
57,0.36407307485790985,0.0
58,0.3600792391342098,0.0
59,0.38931127296566675,0.0
60,0.3809544145684245,0.0
61,0.38180314133566484,0.0
62,0.3790412144532516,0.0
63,0.35844286056453367,0.0
64,0.37589644209500384,0.0
65,0.35326724774322765,0.0
66,0.35831159830990433,0.0
67,0.3539830183693276,0.0
68,0.3636384024571601,0.0
69,0.3712114447669196,0.0
70,0.36104159589173634,0.0
71,0.34649063419204673,0.0
72,0.3640592727772987,0.0
73,0.37322287575585,0.0
74,0.38687806245484035,0.0
75,0.3788766505391302,0.0
76,0.3566848462371277,0.0
77,0.3713048700902406,0.3
78,0.37412796915592744,0.3
79,0.37119031807074726,0.3
80,0.3792870952053009,0.3
81,0.3636384024571601,0.3
82,0.36407307485790985,0.3
83,0.2748755190888873,0.3
84,0.19093663436537855,0.3
85,0.20767416372443642,0.3
86,0.1830564109659436,0.3
87,0.18796275233250442,0.3
88,0.1977559999741062,0.3
89,0.1976357180342923,0.3
90,0.22244471739550392,0.3
91,0.287202622805297,0.3
92,0.31376355594091226,0.3
93,0.3330095242970956,0.0
94,0.32563816288717284,0.0
95,0.32865928104057696,0.0
96,0.3167724019099484,0.0
97,0.35742768967228083,0.0
98,0.34173373238666405,0.0
99,0.3543738489811865,0.0
100,0.3483023172705053,0.0
101,0.32216193652304237,0.0
102,0.362829421473005,0.0
103,0.34919295646675097,0.0
104,0.35360199196010433,0.0
105,0.3566848462371277,0.0
106,0.3585517691408701,0.0
107,0.34784541001978375,0.0
108,0.34268135098193014,0.0
109,0.36806899355658707,0.0
110,0.3616449986846592,0.0
111,0.35227343293797597,0.0
112,0.35300618799932665,0.0
113,0.3424326923045621,0.0
114,0.3631263279616136,0.0
115,0.3573964812923923,0.0
116,0.34756610202731514,0.0
117,0.3627123494107758,0.0
118,0.343713677011727,0.0
119,0.378612622299945,0.3
120,0.37008753657628557,0.3
121,0.36677998432541115,0.3
122,0.3627123494107758,0.3
123,0.3615673102833638,0.3
124,0.36547378020051474,0.3
125,0.3704531360025326,0.3
126,0.3687427401743787,0.3
127,0.3639084141024106,0.3
128,0.34722001249772083,0.3
129,0.21151602535696,0.3
130,0.1913754429299802,0.3
131,0.19244443445803636,0.3
132,0.22873127019620637,0.0
133,0.20297974114749967,0.0
134,0.18060265800586378,0.0
135,0.21938050408249937,0.0
136,0.2396470177423769,0.0
137,0.2618942450397227,
138,0.3190122558500985,
139,0.33622275481900665,
140,0.32330412836831796,
141,0.34722001249772083,
142,0.34058514433997245,
143,0.36348849848287046,
144,0.35635010202025097,
145,0.32627971968768343,
